test case,date offset,slot start,slot end,trucks,territories,tango,,expected test case,expected date offset,expected slot start,expected slot end,expected trucks,expected territories,expected tango
1,1,600,700,1,"34,43",,,1,1,600,700,1,"34,43",,
,,,,,,,,,,,,,,
2,1,600,700,1,"34,43",,,2,1,600,700,1,"34,43",
2,1,700,800,2,"34,43",,,2,1,700,800,2,"34,43",
,,,,,,,,,,,,,,
3,1,600,700,1,"34,43",,,3,1,600,700,1,"34,43",
3,1,700,800,1,43,,,3,1,700,800,1,43,
,,,,,,,,,,,,,,
4,1,600,700,1,"34,43",,,4,1,600,700,1,"34,43",
4,2,700,800,1,"34,43",,,4,2,700,800,1,"34,43",
,,,,,,,,,,,,,,
5,1,600,700,1,"34,43",,,5,1,600,700,1,"34,43",
5,3,700,800,1,"34,43",,,5,3,700,800,1,"34,43",
,,,,,,,,,,,,,,
6,1,600,700,1,"34,43",,,6,1,600,800,1,"34,43",
6,1,700,800,1,"34,43",,,,,,,,,
,,,,,,,,,,,,,,
7,1,600,0,1,43,,,7,1,600,300,1,43,
7,2,0,300,1,43,,,,,,,,,
,,,,,,,,,,,,,,
8,1,600,0,1,43,,,8,1,600,300,1,43,
8,2,0,300,1,43,,,,,,,,,
,,,,,,,,,,,,,,
9,1,600,1800,1,43,,,9,1,600,1800,1,43,
9,1,1800,600,1,43,,,9,1,1800,600,1,43,
,,,,,,,,,,,,,,
10,1,1800,200,1,43,,,10,1,1800,600,1,43,
10,2,200,600,1,43,,,,,,,,,
,,,,,,,,,,,,,,
11,1,2000,200,1,"34,43",,,11,1,2000,600,1,"34,43",
11,2,200,300,1,"34,43",,,,,,,,,
11,2,300,600,1,"34,43",,,,,,,,,
,,,,,,,,,,,,,,
12,1,0,100,1,"34,43,54",,,12,1,0,200,1,"34,43,54",
12,1,100,200,1,"34,43,54",,,12,1,300,400,2,"34,43,54",
12,1,300,400,2,"34,43,54",,,12,1,400,600,1,"34,43,54",
12,1,400,500,1,"34,43,54",,,,,,,,,
12,1,500,600,1,"34,43,54",,,,,,,,,
